Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940800,20,POST,/v3/login,0.700000,0.000000,310,310,390,390,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940800,20,GET,/v3/market,0.800000,0.000000,53,57,68,97,210,210,210,210,210,210,210,11,0,57,88.90706876462156,51.55806429684162,221.67463973164558,10924.90909090909
1713940800,20,GET,/v3/mission/polling/first-action,0.400000,0.000000,72,72,74,74,74,74,74,74,74,74,74,8,0,61,62.91354726999998,53.66227962076664,73.85709136724472,106.0
1713940800,20,GET,/v3/profile,1.300000,0.100000,88,140,140,140,160,220,220,220,220,220,220,19,1,88,100.94528860951725,55.227579548954964,219.9148628860712,1084.8947368421052
1713940800,20,,Aggregated,6.400000,0.200000,67,81,91,140,220,280,390,520,520,520,520,108,2,69,119.81210516144832,45.494480058550835,663.6845208704472,1615.962962962963
1713940801,20,POST,/v2/notifications,0.700000,0.000000,83,83,89,89,120,120,120,120,120,120,120,13,0,82,88.06101949169086,76.26833207905293,120.95680460333824,148.0
1713940801,20,GET,/v2/settings,1.100000,0.000000,56,58,91,91,150,160,160,160,160,160,160,16,0,56,86.86442079488188,49.16755668818951,204.84212785959244,889.0
1713940801,20,GET,/v2/totalnotifications,0.800000,0.000000,66,72,75,78,150,150,150,150,150,150,150,19,0,66,76.32323462320001,59.02444012463093,176.43709667026997,12.0
1713940801,20,POST,/v3/balance,0.700000,0.100000,51,52,52,55,130,130,130,130,130,130,130,13,1,51,59.794067763365234,45.494480058550835,129.58175130188465,3.0
1713940801,20,POST,/v3/login,0.600000,0.000000,280,310,310,520,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940801,20,GET,/v3/market,1.000000,0.000000,53,57,68,97,210,210,210,210,210,210,210,11,0,57,88.90706876462156,51.55806429684162,221.67463973164558,10924.90909090909
1713940801,20,GET,/v3/mission/polling/first-action,0.300000,0.000000,61,72,72,74,74,74,74,74,74,74,74,9,0,61,62.41001706156466,53.66227962076664,73.85709136724472,106.0
1713940801,20,GET,/v3/profile,1.200000,0.100000,72,91,140,140,160,220,220,220,220,220,220,20,1,80,99.47375040501356,55.227579548954964,219.9148628860712,1087.9
1713940801,20,,Aggregated,6.400000,0.200000,68,81,91,140,160,280,310,520,520,520,520,115,2,71,117.46139275315015,45.494480058550835,663.6845208704472,1536.5478260869565
1713940802,20,POST,/v2/notifications,0.800000,0.000000,83,83,83,83,120,120,120,120,120,120,120,14,0,82,87.68831060401031,76.26833207905293,120.95680460333824,148.0
1713940802,20,GET,/v2/settings,1.200000,0.000000,56,60,76,91,150,160,160,160,160,160,160,18,0,56,84.32175953769021,49.16755668818951,204.84212785959244,889.0
1713940802,20,GET,/v2/totalnotifications,0.800000,0.000000,66,72,75,75,78,150,150,150,150,150,150,21,0,66,75.36050641820545,59.02444012463093,176.43709667026997,12.0
1713940802,20,POST,/v3/balance,0.800000,0.100000,51,52,54,54,55,130,130,130,130,130,130,15,1,51,58.676561092336975,45.494480058550835,129.58175130188465,3.0
1713940802,20,POST,/v3/login,0.600000,0.000000,280,310,310,520,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940802,20,GET,/v3/market,0.900000,0.000000,55,56,57,68,97,97,97,97,97,97,97,13,0,56,83.77180520731669,51.55806429684162,221.67463973164558,10924.615384615385
1713940802,20,GET,/v3/mission/polling/first-action,0.400000,0.000000,61,61,72,72,72,72,72,72,72,72,72,9,0,61,62.41001706156466,53.66227962076664,73.85709136724472,106.0
1713940802,20,GET,/v3/profile,1.300000,0.100000,73,140,140,140,160,220,220,220,220,220,220,22,1,80,99.8938831246712,55.227579548954964,219.9148628860712,1093.090909090909
1713940802,20,,Aggregated,6.800000,0.200000,67,78,83,120,150,270,280,520,520,520,520,126,2,69,113.28067496005032,45.494480058550835,663.6845208704472,1609.484126984127
1713940803,20,POST,/v2/notifications,0.800000,0.000000,83,83,83,90,120,120,120,120,120,120,120,15,0,83,87.86284414430459,76.26833207905293,120.95680460333824,148.0
1713940803,20,GET,/v2/settings,1.200000,0.000000,56,58,60,76,91,150,150,150,150,150,150,19,0,57,82.9039761110356,49.16755668818951,204.84212785959244,889.0
1713940803,20,GET,/v2/totalnotifications,0.900000,0.000000,68,72,75,78,150,150,150,150,150,150,150,21,0,66,75.36050641820545,59.02444012463093,176.43709667026997,12.0
1713940803,20,POST,/v3/balance,1.000000,0.100000,52,52,54,55,130,130,130,130,130,130,130,15,1,51,58.676561092336975,45.494480058550835,129.58175130188465,3.0
1713940803,20,POST,/v3/login,0.600000,0.000000,280,310,310,520,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940803,20,GET,/v3/market,0.700000,0.000000,56,57,62,68,97,97,97,97,97,97,97,14,0,56,82.2029218875936,51.55806429684162,221.67463973164558,10924.5
1713940803,20,GET,/v3/mission/polling/first-action,0.400000,0.000000,61,62,62,72,72,72,72,72,72,72,72,10,0,61,62.383442744612694,53.66227962076664,73.85709136724472,106.0
1713940803,20,GET,/v3/profile,1.500000,0.100000,72,140,140,140,160,220,220,220,220,220,220,25,1,73,95.718559846282,55.227579548954964,219.9148628860712,1099.32
1713940803,20,,Aggregated,7.100000,0.200000,66,75,83,97,150,270,280,520,520,520,520,133,2,68,110.82936476047774,45.494480058550835,663.6845208704472,1641.3233082706768
1713940804,20,POST,/v2/notifications,0.800000,0.000000,83,83,90,90,120,120,120,120,120,120,120,16,0,82,87.27170212659985,76.26833207905293,120.95680460333824,148.0
1713940804,20,GET,/v2/settings,1.200000,0.000000,52,57,58,76,91,91,91,91,91,91,91,19,0,57,82.9039761110356,49.16755668818951,204.84212785959244,889.0
1713940804,20,GET,/v2/totalnotifications,1.100000,0.000000,68,75,78,78,100,110,110,110,110,110,110,23,0,66,77.83076272386572,59.02444012463093,176.43709667026997,12.0
1713940804,20,POST,/v3/balance,0.800000,0.100000,52,54,55,80,130,130,130,130,130,130,130,16,1,51,60.040081036277115,45.494480058550835,129.58175130188465,3.0
1713940804,20,POST,/v3/login,0.500000,0.000000,280,280,520,520,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940804,20,GET,/v3/market,0.900000,0.000000,56,57,62,68,97,97,97,97,97,97,97,14,0,56,82.2029218875936,51.55806429684162,221.67463973164558,10924.5
1713940804,20,GET,/v3/mission/polling/first-action,0.400000,0.000000,61,62,62,72,72,72,72,72,72,72,72,10,0,61,62.383442744612694,53.66227962076664,73.85709136724472,106.0
1713940804,20,GET,/v3/profile,1.400000,0.100000,73,96,140,140,140,160,160,160,160,160,160,26,1,73,95.7150449259923,55.227579548954964,219.9148628860712,1101.076923076923
1713940804,20,,Aggregated,7.100000,0.200000,66,78,83,96,140,270,280,520,520,520,520,138,2,69,110.16208003612532,45.494480058550835,663.6845208704472,1591.4202898550725
1713940805,20,POST,/v2/notifications,0.800000,0.000000,83,83,90,90,120,120,120,120,120,120,120,17,0,82,86.64013434420613,76.26833207905293,120.95680460333824,148.0
1713940805,20,GET,/v2/settings,1.300000,0.000000,52,57,58,58,76,91,91,91,91,91,91,20,0,56,81.35012090206146,49.16755668818951,204.84212785959244,889.0
1713940805,20,GET,/v2/totalnotifications,1.000000,0.000000,68,75,78,78,100,110,110,110,110,110,110,24,0,66,77.374835498631,59.02444012463093,176.43709667026997,12.0
1713940805,20,POST,/v3/balance,0.900000,0.100000,52,55,60,60,80,130,130,130,130,130,130,17,1,52,60.013882596703134,45.494480058550835,129.58175130188465,3.0
1713940805,20,POST,/v3/login,0.400000,0.000000,280,280,520,520,520,520,520,520,520,520,520,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940805,20,GET,/v3/market,1.000000,0.000000,55,55,56,57,62,62,62,62,62,62,62,15,0,56,80.36812705298264,51.55806429684162,221.67463973164558,10924.333333333334
1713940805,20,GET,/v3/mission/polling/first-action,0.400000,0.000000,61,61,62,62,72,72,72,72,72,72,72,12,0,60,61.633237482359014,53.66227962076664,73.85709136724472,106.0
1713940805,20,GET,/v3/profile,1.900000,0.100000,88,140,140,140,140,160,160,160,160,160,160,26,1,73,95.7150449259923,55.227579548954964,219.9148628860712,1101.076923076923
1713940805,20,,Aggregated,7.700000,0.200000,66,77,83,91,140,270,280,520,520,520,520,145,2,68,107.77694900231114,45.494480058550835,663.6845208704472,1598.6344827586206
1713940806,20,POST,/v2/notifications,0.800000,0.000000,83,83,90,90,120,120,120,120,120,120,120,17,0,82,86.64013434420613,76.26833207905293,120.95680460333824,148.0
1713940806,20,GET,/v2/settings,1.300000,0.000000,52,58,58,58,76,91,91,91,91,91,91,23,0,57,78.01783724647501,49.16755668818951,204.84212785959244,889.0
1713940806,20,GET,/v2/totalnotifications,1.100000,0.000000,68,75,78,85,100,110,110,110,110,110,110,26,0,66,77.0294454951699,59.02444012463093,176.43709667026997,12.0
1713940806,20,POST,/v3/balance,0.900000,0.100000,54,55,60,80,130,130,130,130,130,130,130,18,1,52,59.58644683576293,45.494480058550835,129.58175130188465,3.0
1713940806,20,POST,/v3/login,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940806,20,GET,/v3/market,1.000000,0.000000,55,55,56,57,62,62,62,62,62,62,62,16,0,55,78.62130284775048,51.55806429684162,221.67463973164558,10924.375
1713940806,20,GET,/v3/mission/polling/first-action,0.500000,0.000000,61,61,62,62,72,72,72,72,72,72,72,12,0,60,61.633237482359014,53.66227962076664,73.85709136724472,106.0
1713940806,20,GET,/v3/profile,1.700000,0.100000,72,88,140,140,140,160,160,160,160,160,160,28,1,72,93.78833549895457,55.227579548954964,219.9148628860712,1104.2142857142858
1713940806,20,,Aggregated,7.700000,0.200000,64,72,78,83,110,140,270,280,280,280,280,154,2,67,105.08478038593546,45.494480058550835,663.6845208704472,1608.512987012987
1713940807,20,POST,/v2/notifications,0.900000,0.000000,80,80,83,83,90,90,90,90,90,90,90,17,0,82,86.64013434420613,76.26833207905293,120.95680460333824,148.0
1713940807,20,GET,/v2/settings,1.100000,0.000000,52,57,58,58,76,91,91,91,91,91,91,24,0,56,76.79416099563241,48.649607226252556,204.84212785959244,889.0
1713940807,20,GET,/v2/totalnotifications,1.100000,0.000000,75,78,85,85,100,110,110,110,110,110,110,27,0,66,77.1471955296066,59.02444012463093,176.43709667026997,12.0
1713940807,20,POST,/v3/balance,1.100000,0.100000,54,55,60,80,130,130,130,130,130,130,130,19,1,52,59.2788366698905,45.494480058550835,129.58175130188465,3.0
1713940807,20,POST,/v3/login,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940807,20,GET,/v3/market,0.900000,0.000000,55,55,56,56,62,62,62,62,62,62,62,17,0,55,76.78308359840337,47.371575608849525,221.67463973164558,10924.411764705883
1713940807,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,60,61,62,62,72,72,72,72,72,72,72,13,0,60,60.89607669183841,52.0501472055912,73.85709136724472,106.0
1713940807,20,GET,/v3/profile,1.500000,0.100000,72,77,96,130,140,160,160,160,160,160,160,33,1,72,91.8658764073343,55.227579548954964,219.9148628860712,1110.3939393939395
1713940807,20,,Aggregated,7.600000,0.200000,64,72,78,80,100,140,160,280,280,280,280,164,2,67,102.8693816283854,45.494480058550835,663.6845208704472,1618.1158536585365
1713940808,20,POST,/v2/notifications,0.800000,0.000000,80,80,83,83,90,90,90,90,90,90,90,18,0,81,86.2806723970506,76.26833207905293,120.95680460333824,148.0
1713940808,20,GET,/v2/settings,1.100000,0.000000,57,57,58,58,76,91,91,91,91,91,91,25,0,57,76.01548425853252,48.649607226252556,204.84212785959244,889.0
1713940808,20,GET,/v2/totalnotifications,1.200000,0.000000,78,85,100,110,130,140,140,140,140,140,140,29,0,67,80.98458672135041,59.02444012463093,176.43709667026997,12.0
1713940808,20,POST,/v3/balance,0.900000,0.000000,54,55,60,60,80,130,130,130,130,130,130,21,1,52,58.412565273188406,45.494480058550835,129.58175130188465,3.0
1713940808,20,POST,/v3/login,0.400000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940808,20,GET,/v3/market,0.900000,0.000000,55,55,56,56,62,62,62,62,62,62,62,17,0,55,76.78308359840337,47.371575608849525,221.67463973164558,10924.411764705883
1713940808,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,60,60,61,61,62,62,62,62,62,62,62,14,0,60,60.8518739630069,52.0501472055912,73.85709136724472,106.0
1713940808,20,GET,/v3/profile,1.500000,0.000000,72,73,83,96,140,160,160,160,160,160,160,34,1,72,91.61254840300364,55.227579548954964,219.9148628860712,1111.4117647058824
1713940808,20,,Aggregated,7.400000,0.000000,64,73,78,80,100,130,140,160,160,160,160,172,2,67,101.84622279823174,45.494480058550835,663.6845208704472,1556.3313953488373
1713940809,20,POST,/v2/notifications,0.600000,0.000000,81,82,83,84,90,90,90,90,90,90,90,21,0,82,85.74605351757435,76.26833207905293,120.95680460333824,148.0
1713940809,20,GET,/v2/settings,1.400000,0.000000,57,58,58,58,76,91,91,91,91,91,91,26,0,56,75.10364349358358,48.649607226252556,204.84212785959244,889.0
1713940809,20,GET,/v2/totalnotifications,1.100000,0.000000,78,85,100,110,130,140,140,140,140,140,140,30,0,67,80.84936086088419,59.02444012463093,176.43709667026997,12.0
1713940809,20,POST,/v3/balance,1.100000,0.000000,54,54,60,80,130,130,130,130,130,130,130,21,1,52,58.412565273188406,45.494480058550835,129.58175130188465,3.0
1713940809,20,POST,/v3/login,0.200000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940809,20,GET,/v3/market,1.000000,0.000000,55,55,56,56,62,62,62,62,62,62,62,18,0,55,75.50199505769544,47.371575608849525,221.67463973164558,10924.444444444445
1713940809,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,60,60,61,61,62,62,62,62,62,62,62,15,0,60,60.52065913875898,52.0501472055912,73.85709136724472,106.0
1713940809,20,GET,/v3/profile,1.800000,0.000000,71,77,83,96,140,160,160,160,160,160,160,34,1,72,91.61254840300364,55.227579548954964,219.9148628860712,1111.4117647058824
1713940809,20,,Aggregated,7.900000,0.000000,66,76,80,83,100,130,140,160,160,160,160,179,2,67,100.58104982547587,45.494480058550835,663.6845208704472,1564.608938547486
1713940810,20,POST,/v2/notifications,0.700000,0.000000,82,83,84,90,190,190,190,190,190,190,190,22,0,82,90.60981785031882,76.26833207905293,192.7488688379526,148.0
1713940810,20,GET,/v2/settings,1.300000,0.000000,57,57,58,58,76,76,76,76,76,76,76,26,0,56,75.10364349358358,48.649607226252556,204.84212785959244,889.0
1713940810,20,GET,/v2/totalnotifications,1.400000,0.000000,77,85,100,110,130,140,140,140,140,140,140,31,0,67,80.37255734445587,59.02444012463093,176.43709667026997,12.0
1713940810,20,POST,/v3/balance,1.000000,0.000000,54,54,60,60,80,80,80,80,80,80,80,21,1,52,58.412565273188406,45.494480058550835,129.58175130188465,3.0
1713940810,20,POST,/v3/login,0.100000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940810,20,GET,/v3/market,0.800000,0.000000,55,55,56,56,62,62,62,62,62,62,62,18,0,55,75.50199505769544,47.371575608849525,221.67463973164558,10924.444444444445
1713940810,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,59,60,60,60,62,62,62,62,62,62,62,16,0,59,60.42848865035921,52.0501472055912,73.85709136724472,106.0
1713940810,20,GET,/v3/profile,2.000000,0.000000,71,77,83,96,140,160,160,160,160,160,160,34,1,72,91.61254840300364,55.227579548954964,219.9148628860712,1111.4117647058824
1713940810,20,,Aggregated,8.000000,0.000000,64,75,80,82,100,130,140,190,190,190,190,182,2,67,100.66962181744012,45.494480058550835,663.6845208704472,1540.2802197802198
1713940811,20,POST,/v2/notifications,0.800000,0.000000,82,83,84,90,190,190,190,190,190,190,190,23,0,82,89.99691968378814,76.26833207905293,192.7488688379526,148.0
1713940811,20,GET,/v2/settings,1.300000,0.000000,57,58,58,62,76,130,130,130,130,130,130,30,0,57,75.34738834947348,48.649607226252556,204.84212785959244,889.0
1713940811,20,GET,/v2/totalnotifications,1.400000,0.000000,77,85,100,110,130,140,140,140,140,140,140,32,0,67,80.06923226639628,59.02444012463093,176.43709667026997,12.0
1713940811,20,POST,/v3/balance,1.100000,0.000000,54,54,60,60,80,80,80,80,80,80,80,21,1,52,58.412565273188406,45.494480058550835,129.58175130188465,3.0
1713940811,20,POST,/v3/login,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940811,20,GET,/v3/market,0.600000,0.000000,54,54,55,55,62,62,62,62,62,62,62,19,0,55,74.19378182997829,47.371575608849525,221.67463973164558,10924.21052631579
1713940811,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,60,60,61,62,71,71,71,71,71,71,71,18,0,60,61.01902429428365,52.0501472055912,73.85709136724472,106.0
1713940811,20,GET,/v3/profile,1.800000,0.000000,71,77,96,130,140,150,150,150,150,150,150,38,1,72,93.00008019138323,55.227579548954964,219.9148628860712,1114.9473684210527
1713940811,20,,Aggregated,7.700000,0.000000,66,77,80,83,130,140,150,190,190,190,190,195,2,67,99.37480189479314,45.494480058550835,663.6845208704472,1537.225641025641
1713940812,20,POST,/v2/notifications,0.900000,0.000000,81,82,84,90,190,190,190,190,190,190,190,23,0,82,89.99691968378814,76.26833207905293,192.7488688379526,148.0
1713940812,20,GET,/v2/settings,1.100000,0.000000,57,58,58,59,62,130,130,130,130,130,130,31,0,57,74.83378857854873,48.649607226252556,204.84212785959244,889.0
1713940812,20,GET,/v2/totalnotifications,1.400000,0.000000,80,100,110,110,130,140,140,140,140,140,140,32,0,67,80.06923226639628,59.02444012463093,176.43709667026997,12.0
1713940812,20,POST,/v3/balance,1.000000,0.000000,54,54,60,60,80,80,80,80,80,80,80,22,1,52,58.16963374276053,45.494480058550835,129.58175130188465,3.0
1713940812,20,POST,/v3/login,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940812,20,GET,/v3/market,0.700000,0.000000,54,54,55,55,62,62,62,62,62,62,62,19,0,55,74.19378182997829,47.371575608849525,221.67463973164558,10924.21052631579
1713940812,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,60,60,61,62,71,71,71,71,71,71,71,18,0,60,61.01902429428365,52.0501472055912,73.85709136724472,106.0
1713940812,20,GET,/v3/profile,1.700000,0.000000,73,96,140,140,280,290,290,290,290,290,290,40,1,73,102.49975067563355,55.227579548954964,290.05954787135124,1116.45
1713940812,20,,Aggregated,7.500000,0.000000,63,77,81,85,130,150,280,290,290,290,290,199,2,67,100.7867699311157,45.494480058550835,663.6845208704472,1522.3165829145728
1713940813,20,POST,/v2/notifications,1.000000,0.000000,81,82,84,84,190,190,190,190,190,190,190,23,0,82,89.99691968378814,76.26833207905293,192.7488688379526,148.0
